1.png,smilinig
2.png,not_smiling
3.png,smilinig
4.png,smilinig
5.png,not_smiling
6.png,smilinig
7.png,smilinig
8.png,not_smiling
9.png,smilinig
10.png,smilinig
11.png,not_smiling
12.png,not_smiling
13.png,smilinig
14.png,smilinig
15.png,smilinig
16.png,smilinig
17.png,smilinig
18.png,smilinig
19.png,smilinig
20.png,smilinig
21.png,smilinig
22.png,smilinig
23.png,smilinig
24.png,smilinig
25.png,smilinig
26.png,not_smiling
27.png,smilinig
28.png,smilinig
29.png,smilinig
30.png,smilinig
31.png,smilinig
32.png,smilinig
33.png,smilinig
34.png,smilinig
35.png,smilinig
36.png,smilinig
37.png,smilinig
38.png,smilinig
39.png,not_smiling
40.png,smilinig
41.png,smilinig
42.png,not_smiling
43.png,smilinig
44.png,smilinig
45.png,smilinig
46.png,smilinig
47.png,smilinig
48.png,smilinig
49.png,smilinig
50.png,smilinig
51.png,smilinig
52.png,smilinig
53.png,smilinig
54.png,smilinig
55.png,smilinig
56.png,smilinig
57.png,smilinig
58.png,smilinig
59.png,smilinig
60.png,smilinig
61.png,smilinig
62.png,smilinig
63.png,smilinig
64.png,smilinig
65.png,smilinig
66.png,not_smiling
67.png,smilinig
68.png,smilinig
69.png,smilinig
70.png,smilinig
71.png,smilinig
72.png,smilinig
73.png,not_smiling
74.png,smilinig
75.png,smilinig
76.png,not_smiling
77.png,smilinig
78.png,smilinig
79.png,not_smiling
80.png,not_smiling
81.png,smilinig
82.png,smilinig
83.png,smilinig
84.png,smilinig
85.png,smilinig
86.png,smilinig
87.png,smilinig
88.png,smilinig
89.png,smilinig
90.png,smilinig
91.png,not_smiling
92.png,smilinig
93.png,smilinig
94.png,smilinig
95.png,smilinig
96.png,smilinig
97.png,smilinig
98.png,not_smiling
99.png,smilinig
100.png,smilinig
